video_id,frame_id,image_path,actual_state,argmax_state,thresholded_state,error_type,p_invalid,p_not_ready,p_ready,failure_category,review_notes
v24,v24_108,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_108.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,1.856e-05,0.99981016,0.00017131,,
v24,v24_109,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_109.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,2.648e-05,0.9999733,1.7e-07,,
v24,v24_110,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_110.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00015227,0.99529231,0.00455542,,
v24,v24_111,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_111.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,1.1e-07,0.99974173,0.00025815,,
v24,v24_112,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_112.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,1.616e-05,0.99998367,2e-07,,
v24,v24_113,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_113.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.01701653,0.98297322,1.019e-05,,
v24,v24_114,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_114.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,3.914e-05,0.99995327,7.65e-06,,
v24,v24_115,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_115.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,2.49e-06,0.9999969,6.3e-07,,
v24,v24_116,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_116.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,5.074e-05,0.99994898,2.3e-07,,
v24,v24_117,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_117.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,4.6e-07,0.99999952,6e-08,,
v24,v24_118,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_118.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00049646,0.99941003,9.346e-05,,
v24,v24_119,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_119.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,2.841e-05,0.99996126,1.037e-05,,
v24,v24_120,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_120.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,2.74e-06,0.9999963,9.5e-07,,
v24,v24_121,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_121.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00051124,0.99945599,3.281e-05,,
v24,v24_122,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_122.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,5.89e-06,0.9999938,2.6e-07,,
v24,v24_123,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_123.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,1.139e-05,0.99998832,2.5e-07,,
v24,v24_124,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_124.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,1.05e-06,0.99999881,1.4e-07,,
v24,v24_125,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_125.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,2.234e-05,0.9999764,1.28e-06,,
v24,v24_126,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_126.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,6.11e-06,0.99999392,0.0,,
v24,v24_127,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_127.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00020224,0.99979776,3e-08,,
v24,v24_128,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_128.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00467912,0.99531746,3.46e-06,,
v24,v24_147,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_147.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00445729,0.99548727,5.537e-05,,
v24,v24_148,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_148.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00441234,0.99463344,0.00095424,,
v24,v24_149,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_149.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00135105,0.80239683,0.19625214,,
v24,v24_150,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_150.jpg,NOT_READY,READY,NOT_READY,CORRECT,0.00289134,0.3220191,0.67508948,,
v24,v24_154,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_154.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00036808,0.67465967,0.32497221,,
v24,v24_155,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_155.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00018552,0.83997202,0.15984249,,
v24,v24_156,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_156.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00018028,0.86889249,0.13092719,,
v24,v24_157,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_157.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,2.419e-05,0.99942517,0.00055061,,
v24,v24_158,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_158.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0,0.99998415,1.581e-05,,
v24,v24_159,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_159.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0,0.9999913,8.65e-06,,
v24,v24_160,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_160.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,3e-08,0.99989688,0.0001031,,
v24,v24_161,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_161.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,1.1e-07,0.99999166,8.25e-06,,
v24,v24_162,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_162.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,1e-08,0.99995315,4.684e-05,,
v24,v24_163,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_163.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0,0.99998796,1.201e-05,,
v24,v24_164,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_164.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,1e-08,0.9998976,0.0001024,,
v24,v24_165,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_165.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,2e-08,0.9999603,3.967e-05,,
v24,v24_166,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_166.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,1e-08,0.99999464,5.37e-06,,
v24,v24_167,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_167.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,1e-07,0.99997294,2.7e-05,,
v24,v24_168,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_168.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,1e-08,0.9999944,5.63e-06,,
v24,v24_169,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_169.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0,0.99999988,1.6e-07,,
v24,v24_170,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_170.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,1e-08,0.99999964,3.4e-07,,
v24,v24_171,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_171.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,1e-08,0.99999475,5.2e-06,,
v24,v24_172,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_172.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0,0.9999994,6.2e-07,,
v24,v24_173,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_173.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0,0.99999905,9.8e-07,,
v24,v24_174,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_174.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0,0.99999905,1e-06,,
v24,v24_175,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_175.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0,0.99998367,1.638e-05,,
v24,v24_176,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_176.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,3e-08,0.99996614,3.387e-05,,
v24,v24_177,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_177.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,8e-08,0.99975377,0.00024609,,
v24,v24_178,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_178.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,2.03e-06,0.99853575,0.00146217,,
v24,v24_179,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_179.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,1.86e-06,0.99812514,0.00187303,,
v24,v24_180,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_180.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,6.8e-07,0.99939167,0.00060767,,
v24,v24_181,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_181.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,6e-08,0.99999523,4.7e-06,,
v24,v24_182,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_182.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0,1.0,0.0,,
v24,v24_183,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_183.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0,1.0,2e-08,,
v24,v24_184,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_184.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0,0.99999809,1.87e-06,,
v24,v24_185,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_185.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0,0.99999988,1.3e-07,,
v24,v24_186,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_186.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0,1.0,0.0,,
v24,v24_187,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_187.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0,0.99999988,1.8e-07,,
v24,v24_188,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_188.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0,0.99999988,7e-08,,
v24,v24_189,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_189.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0,0.99999511,4.85e-06,,
v24,v24_190,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_190.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0,1.0,1e-08,,
v24,v24_191,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_191.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0,1.0,0.0,,
v24,v24_192,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_192.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0,0.99999774,2.28e-06,,
v24,v24_193,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_193.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0,0.99999988,1.4e-07,,
v24,v24_194,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_194.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0,1.0,0.0,,
v24,v24_195,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_195.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0,1.0,0.0,,
v24,v24_196,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_196.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,5.14e-06,0.99999475,4e-08,,
v24,v24_197,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_197.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,1.428e-05,0.99988115,0.00010452,,
v24,v24_198,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_198.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,5.96e-06,0.99997175,2.23e-05,,
v24,v24_199,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_199.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.01298466,0.98522514,0.00179019,,
v24,v24_200,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_200.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,8.59e-06,0.99961579,0.00037556,,
v24,v24_201,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_201.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,1.515e-05,0.9999845,3.8e-07,,
v24,v24_202,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_202.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.02456882,0.97530729,0.00012394,,
v24,v24_203,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_203.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,1.39e-05,0.99995089,3.522e-05,,
v24,v24_204,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_204.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,2.62e-06,0.99999642,9.3e-07,,
v24,v24_205,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_205.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,1.39e-06,0.99999833,2.3e-07,,
v24,v24_206,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_206.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00028351,0.99971348,2.95e-06,,
v24,v24_207,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_207.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00690288,0.99307984,1.725e-05,,
v24,v24_208,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_208.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,1.074e-05,0.99998379,5.46e-06,,
v24,v24_209,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_209.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00726269,0.99201888,0.0007184,,
v24,v24_210,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_210.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.06446023,0.9352867,0.00025309,,
v24,v24_223,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_223.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.10770031,0.89169306,0.00060662,,
v24,v24_224,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_224.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.02661924,0.97336107,1.969e-05,,
v24,v24_225,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_225.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00291259,0.95715427,0.03993315,,
v24,v24_226,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_226.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00200361,0.78959119,0.20840517,,
v24,v24_227,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_227.jpg,NOT_READY,READY,NOT_READY,CORRECT,0.00235563,0.4312847,0.5663597,,
v24,v24_231,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_231.jpg,NOT_READY,READY,READY,FALSE_READY,0.0012297,0.03689846,0.96187192,,
v24,v24_232,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_232.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00080164,0.61251354,0.38668489,,
v24,v24_233,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_233.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00244697,0.80571187,0.19184113,,
v24,v24_234,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_234.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00150659,0.79894048,0.19955292,,
v24,v24_235,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_235.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00029645,0.80462784,0.19507569,,
v24,v24_236,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_236.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,8.94e-06,0.99557883,0.00441222,,
v24,v24_237,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_237.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,8e-08,0.99994302,5.694e-05,,
v24,v24_238,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_238.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,2e-08,0.99999344,6.58e-06,,
v24,v24_239,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_239.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,4e-08,0.99999619,3.77e-06,,
v24,v24_240,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_240.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,1e-08,0.99998796,1.208e-05,,
v24,v24_241,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_241.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,7e-08,0.99996793,3.194e-05,,
v24,v24_242,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_242.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,3.9e-07,0.99998879,1.083e-05,,
v24,v24_243,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_243.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,7.8e-06,0.99997389,1.827e-05,,
v24,v24_244,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_244.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,8.6e-07,0.99996221,3.698e-05,,
v24,v24_245,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_245.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,1.2e-07,0.99999511,4.82e-06,,
v24,v24_246,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_246.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,2.9e-07,0.99995983,3.991e-05,,
v24,v24_247,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_247.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,8e-08,0.99997437,2.557e-05,,
v24,v24_248,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_248.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,3e-08,0.99998796,1.198e-05,,
v24,v24_249,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_249.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,3.3e-07,0.99978441,0.00021528,,
v24,v24_250,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_250.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,3e-08,0.99999118,8.84e-06,,
v24,v24_251,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_251.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,1.54e-05,0.9969182,0.00306635,,
v24,v24_252,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_252.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,5.2e-07,0.99994767,5.185e-05,,
v24,v24_253,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_253.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,1e-08,0.99999797,1.98e-06,,
v24,v24_254,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_254.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,1.69e-06,0.99932182,0.00067653,,
v24,v24_255,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_255.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,1.54e-06,0.99975735,0.00024109,,
