clip_name,video_name,start_time_sec,end_time_sec,operation_type,true_state,predicted_state,confidence,probability_idle_setup,probability_sewing,correct
v53_s0010_c003_sewing_000067847_000069347.mp4,v53.mp4,67.847,69.347,SLEEVE,SEWING,SEWING,0.9724602103233337,0.027539832517504692,0.9724602103233337,True
v53_s0010_c004_sewing_000069347_000070847.mp4,v53.mp4,69.347,70.847,SLEEVE,SEWING,SEWING,0.9784412980079651,0.021558690816164017,0.9784412980079651,True
v53_s0010_c005_sewing_000070847_000072347.mp4,v53.mp4,70.847,72.347,SLEEVE,SEWING,SEWING,0.9725167751312256,0.027483239769935608,0.9725167751312256,True
v53_s0011_c001_idle_setup_000073554_000075054.mp4,v53.mp4,73.554,75.054,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.7534874081611633,0.7534874081611633,0.24651256203651428,True
v53_s0011_c002_idle_setup_000075054_000076554.mp4,v53.mp4,75.054,76.554,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9653226137161255,0.9653226137161255,0.034677449613809586,True
v53_s0011_c003_idle_setup_000076554_000078054.mp4,v53.mp4,76.554,78.054,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9649689197540283,0.9649689197540283,0.03503106161952019,True
v53_s0011_c004_idle_setup_000078054_000079554.mp4,v53.mp4,78.054,79.554,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9550942182540894,0.9550942182540894,0.044905781745910645,True
v53_s0012_c001_sewing_000080959_000082459.mp4,v53.mp4,80.959,82.459,SLEEVE,SEWING,SEWING,0.976462185382843,0.023537853732705116,0.976462185382843,True
v53_s0012_c002_sewing_000082459_000083959.mp4,v53.mp4,82.459,83.959,SLEEVE,SEWING,SEWING,0.9754210114479065,0.024579036980867386,0.9754210114479065,True
v53_s0012_c003_sewing_000083959_000085459.mp4,v53.mp4,83.959,85.459,SLEEVE,SEWING,SEWING,0.9773757457733154,0.02262425236403942,0.9773757457733154,True
v53_s0012_c004_sewing_000085459_000086959.mp4,v53.mp4,85.459,86.959,SLEEVE,SEWING,SEWING,0.975328266620636,0.024671806022524834,0.975328266620636,True
v53_s0012_c005_sewing_000086959_000088459.mp4,v53.mp4,86.959,88.459,SLEEVE,SEWING,SEWING,0.9701550006866455,0.02984505146741867,0.9701550006866455,True
v53_s0012_c006_sewing_000088459_000089959.mp4,v53.mp4,88.459,89.959,SLEEVE,SEWING,SEWING,0.9719766974449158,0.02802332304418087,0.9719766974449158,True
v53_s0013_c001_idle_setup_000090333_000091833.mp4,v53.mp4,90.333,91.833,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.643798291683197,0.643798291683197,0.35620173811912537,True
v53_s0013_c002_idle_setup_000091833_000093333.mp4,v53.mp4,91.833,93.333,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9469470381736755,0.9469470381736755,0.05305294319987297,True
v53_s0013_c003_idle_setup_000093333_000094833.mp4,v53.mp4,93.333,94.833,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9586477875709534,0.9586477875709534,0.041352249681949615,True
v53_s0013_c004_idle_setup_000094833_000096333.mp4,v53.mp4,94.833,96.333,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9489725232124329,0.9489725232124329,0.05102742463350296,True
v53_s0013_c005_idle_setup_000096333_000097833.mp4,v53.mp4,96.333,97.833,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.7281230688095093,0.7281230688095093,0.2718770205974579,True
v53_s0014_c001_sewing_000097838_000099338.mp4,v53.mp4,97.838,99.338,SLEEVE,SEWING,SEWING,0.9771660566329956,0.022833947092294693,0.9771660566329956,True
v53_s0014_c002_sewing_000099338_000100838.mp4,v53.mp4,99.338,100.838,SLEEVE,SEWING,SEWING,0.9773419499397278,0.022658109664916992,0.9773419499397278,True
v53_s0014_c003_sewing_000100838_000102338.mp4,v53.mp4,100.838,102.338,SLEEVE,SEWING,SEWING,0.9773951172828674,0.02260488085448742,0.9773951172828674,True
v53_s0014_c004_sewing_000102338_000103838.mp4,v53.mp4,102.338,103.838,SLEEVE,SEWING,SEWING,0.9758003354072571,0.02419966831803322,0.9758003354072571,True
v53_s0014_c005_sewing_000103838_000105338.mp4,v53.mp4,103.838,105.338,SLEEVE,SEWING,SEWING,0.9718317985534668,0.028168268501758575,0.9718317985534668,True
v53_s0015_c001_idle_setup_000106011_000107511.mp4,v53.mp4,106.011,107.511,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9409530758857727,0.9409530758857727,0.05904688313603401,True
v53_s0015_c002_idle_setup_000107511_000109011.mp4,v53.mp4,107.511,109.011,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9647975564002991,0.9647975564002991,0.03520243614912033,True
v53_s0015_c003_idle_setup_000109011_000110511.mp4,v53.mp4,109.011,110.511,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9453537464141846,0.9453537464141846,0.05464625358581543,True
v53_s0016_c001_sewing_000111848_000113348.mp4,v53.mp4,111.848,113.348,SLEEVE,SEWING,SEWING,0.9745006561279297,0.02549934946000576,0.9745006561279297,True
v53_s0016_c002_sewing_000113348_000114848.mp4,v53.mp4,113.348,114.848,SLEEVE,SEWING,SEWING,0.9742146730422974,0.02578526735305786,0.9742146730422974,True
v53_s0016_c003_sewing_000114848_000116348.mp4,v53.mp4,114.848,116.348,SLEEVE,SEWING,SEWING,0.9699079990386963,0.03009207546710968,0.9699079990386963,True
v53_s0016_c004_sewing_000116348_000117848.mp4,v53.mp4,116.348,117.848,SLEEVE,SEWING,SEWING,0.9834334850311279,0.016566524282097816,0.9834334850311279,True
v53_s0016_c005_sewing_000117848_000119348.mp4,v53.mp4,117.848,119.348,SLEEVE,SEWING,SEWING,0.9770182371139526,0.02298176847398281,0.9770182371139526,True
v53_s0017_c001_idle_setup_000119521_000121021.mp4,v53.mp4,119.521,121.021,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.5457229614257812,0.5457229614257812,0.45427706837654114,True
v53_s0017_c002_idle_setup_000121021_000122521.mp4,v53.mp4,121.021,122.521,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9612515568733215,0.9612515568733215,0.03874840959906578,True
v53_s0017_c003_idle_setup_000122521_000124021.mp4,v53.mp4,122.521,124.021,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9581515192985535,0.9581515192985535,0.04184849187731743,True
v53_s0017_c004_idle_setup_000124021_000125521.mp4,v53.mp4,124.021,125.521,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.8971633911132812,0.8971633911132812,0.10283659398555756,True
v53_s0018_c001_sewing_000126526_000128026.mp4,v53.mp4,126.526,128.026,SLEEVE,SEWING,SEWING,0.9769091010093689,0.02309090830385685,0.9769091010093689,True
v53_s0018_c002_sewing_000128026_000129526.mp4,v53.mp4,128.026,129.526,SLEEVE,SEWING,SEWING,0.9701769948005676,0.029822979122400284,0.9701769948005676,True
v53_s0018_c003_sewing_000129526_000131026.mp4,v53.mp4,129.526,131.026,SLEEVE,SEWING,SEWING,0.9705597162246704,0.02944023534655571,0.9705597162246704,True
v53_s0018_c004_sewing_000131026_000132526.mp4,v53.mp4,131.026,132.526,SLEEVE,SEWING,SEWING,0.9706701636314392,0.02932986430823803,0.9706701636314392,True
v53_s0018_c005_sewing_000132526_000134026.mp4,v53.mp4,132.526,134.026,SLEEVE,SEWING,SEWING,0.9629164934158325,0.03708349168300629,0.9629164934158325,True
v53_s0019_c001_idle_setup_000134231_000135731.mp4,v53.mp4,134.231,135.731,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9071120023727417,0.9071120023727417,0.09288801997900009,True
v53_s0019_c002_idle_setup_000135731_000137231.mp4,v53.mp4,135.731,137.231,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.897758424282074,0.897758424282074,0.1022416204214096,True
v53_s0019_c003_idle_setup_000137231_000138731.mp4,v53.mp4,137.231,138.731,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9613158106803894,0.9613158106803894,0.03868420422077179,True
v53_s0019_c004_idle_setup_000138731_000140231.mp4,v53.mp4,138.731,140.231,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9514050483703613,0.9514050483703613,0.04859492927789688,True
v53_s0019_c005_idle_setup_000140231_000141731.mp4,v53.mp4,140.231,141.731,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.5866111516952515,0.5866111516952515,0.41338884830474854,True
v53_s0020_c001_sewing_000141837_000143337.mp4,v53.mp4,141.837,143.337,SLEEVE,SEWING,SEWING,0.9787324070930481,0.021267609670758247,0.9787324070930481,True
v53_s0020_c002_sewing_000143337_000144837.mp4,v53.mp4,143.337,144.837,SLEEVE,SEWING,SEWING,0.9749978184700012,0.025002161040902138,0.9749978184700012,True
v53_s0020_c003_sewing_000144837_000146337.mp4,v53.mp4,144.837,146.337,SLEEVE,SEWING,SEWING,0.969893753528595,0.030106302350759506,0.969893753528595,True
v53_s0020_c004_sewing_000146337_000147837.mp4,v53.mp4,146.337,147.837,SLEEVE,SEWING,SEWING,0.9778124690055847,0.022187577560544014,0.9778124690055847,True
v53_s0020_c005_sewing_000147837_000149337.mp4,v53.mp4,147.837,149.337,SLEEVE,SEWING,SEWING,0.9713833332061768,0.02861672453582287,0.9713833332061768,True
v53_s0021_c001_idle_setup_000149509_000151009.mp4,v53.mp4,149.509,151.009,SLEEVE,IDLE_SETUP,SEWING,0.9780026078224182,0.021997345611453056,0.9780026078224182,False
v53_s0021_c002_idle_setup_000151009_000152509.mp4,v53.mp4,151.009,152.509,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.905336856842041,0.905336856842041,0.0946630984544754,True
v53_s0021_c003_idle_setup_000152509_000154009.mp4,v53.mp4,152.509,154.009,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9637743234634399,0.9637743234634399,0.03622571378946304,True
v53_s0021_c004_idle_setup_000154009_000155509.mp4,v53.mp4,154.009,155.509,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9531767964363098,0.9531767964363098,0.04682315140962601,True
v53_s0021_c005_idle_setup_000155509_000157009.mp4,v53.mp4,155.509,157.009,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.5981335043907166,0.5981335043907166,0.4018665552139282,True
v53_s0022_c001_sewing_000157748_000159248.mp4,v53.mp4,157.748,159.248,SLEEVE,SEWING,SEWING,0.9798781871795654,0.0201217420399189,0.9798781871795654,True
v53_s0022_c002_sewing_000159248_000160748.mp4,v53.mp4,159.248,160.748,SLEEVE,SEWING,SEWING,0.9697116613388062,0.030288318172097206,0.9697116613388062,True
v53_s0022_c003_sewing_000160748_000162248.mp4,v53.mp4,160.748,162.248,SLEEVE,SEWING,SEWING,0.9790865778923035,0.020913472399115562,0.9790865778923035,True
v53_s0022_c004_sewing_000162248_000163748.mp4,v53.mp4,162.248,163.748,SLEEVE,SEWING,SEWING,0.9848530292510986,0.01514692883938551,0.9848530292510986,True
v53_s0023_c001_idle_setup_000164920_000166420.mp4,v53.mp4,164.92,166.42,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9616299867630005,0.9616299867630005,0.038370028138160706,True
v53_s0023_c002_idle_setup_000166420_000167920.mp4,v53.mp4,166.42,167.92,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9640406966209412,0.9640406966209412,0.03595931455492973,True
v53_s0023_c003_idle_setup_000167920_000169420.mp4,v53.mp4,167.92,169.42,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9579333662986755,0.9579333662986755,0.042066700756549835,True
v53_s0023_c004_idle_setup_000169420_000170920.mp4,v53.mp4,169.42,170.92,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.8651219010353088,0.8651219010353088,0.13487808406352997,True
v53_s0024_c001_sewing_000171092_000172592.mp4,v53.mp4,171.092,172.592,SLEEVE,SEWING,SEWING,0.9609167575836182,0.039083268493413925,0.9609167575836182,True
v53_s0024_c002_sewing_000172592_000174092.mp4,v53.mp4,172.592,174.092,SLEEVE,SEWING,SEWING,0.9615427851676941,0.03845721110701561,0.9615427851676941,True
v53_s0024_c003_sewing_000174092_000175592.mp4,v53.mp4,174.092,175.592,SLEEVE,SEWING,SEWING,0.9656426310539246,0.03435732424259186,0.9656426310539246,True
v53_s0024_c004_sewing_000175592_000177092.mp4,v53.mp4,175.592,177.092,SLEEVE,SEWING,SEWING,0.9787662029266357,0.02123371884226799,0.9787662029266357,True
v53_s0024_c005_sewing_000177092_000178592.mp4,v53.mp4,177.092,178.592,SLEEVE,SEWING,SEWING,0.9738908410072327,0.026109173893928528,0.9738908410072327,True
