clip_name,video_name,start_time_sec,end_time_sec,operation_type,true_state,predicted_state,confidence,probability_idle_setup,probability_sewing,correct
v53_s0010_c004_sewing_000069347_000070847.mp4,v53.mp4,69.347,70.847,SLEEVE,SEWING,SEWING,0.9779866337776184,0.022013405337929726,0.9779866337776184,True
v53_s0010_c005_sewing_000070847_000072347.mp4,v53.mp4,70.847,72.347,SLEEVE,SEWING,SEWING,0.9727238416671753,0.027276117354631424,0.9727238416671753,True
v53_s0011_c001_idle_setup_000073554_000075054.mp4,v53.mp4,73.554,75.054,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.7740201354026794,0.7740201354026794,0.22597989439964294,True
v53_s0011_c002_idle_setup_000075054_000076554.mp4,v53.mp4,75.054,76.554,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9647193551063538,0.9647193551063538,0.03528069332242012,True
v53_s0011_c003_idle_setup_000076554_000078054.mp4,v53.mp4,76.554,78.054,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9654709100723267,0.9654709100723267,0.03452913090586662,True
v53_s0011_c004_idle_setup_000078054_000079554.mp4,v53.mp4,78.054,79.554,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9468822479248047,0.9468822479248047,0.05311767756938934,True
v53_s0012_c001_sewing_000080959_000082459.mp4,v53.mp4,80.959,82.459,SLEEVE,SEWING,SEWING,0.977510392665863,0.02248961851000786,0.977510392665863,True
v53_s0012_c002_sewing_000082459_000083959.mp4,v53.mp4,82.459,83.959,SLEEVE,SEWING,SEWING,0.9705880284309387,0.02941194176673889,0.9705880284309387,True
v53_s0012_c003_sewing_000083959_000085459.mp4,v53.mp4,83.959,85.459,SLEEVE,SEWING,SEWING,0.9757618308067322,0.024238163605332375,0.9757618308067322,True
v53_s0012_c004_sewing_000085459_000086959.mp4,v53.mp4,85.459,86.959,SLEEVE,SEWING,SEWING,0.969348132610321,0.030651817098259926,0.969348132610321,True
v53_s0012_c005_sewing_000086959_000088459.mp4,v53.mp4,86.959,88.459,SLEEVE,SEWING,SEWING,0.9756657481193542,0.024334309622645378,0.9756657481193542,True
v53_s0012_c006_sewing_000088459_000089959.mp4,v53.mp4,88.459,89.959,SLEEVE,SEWING,SEWING,0.9684845209121704,0.031515512615442276,0.9684845209121704,True
v53_s0013_c001_idle_setup_000090333_000091833.mp4,v53.mp4,90.333,91.833,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.674735963344574,0.674735963344574,0.32526400685310364,True
v53_s0013_c002_idle_setup_000091833_000093333.mp4,v53.mp4,91.833,93.333,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9550081491470337,0.9550081491470337,0.04499192163348198,True
v53_s0013_c003_idle_setup_000093333_000094833.mp4,v53.mp4,93.333,94.833,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9598835110664368,0.9598835110664368,0.040116481482982635,True
v53_s0013_c004_idle_setup_000094833_000096333.mp4,v53.mp4,94.833,96.333,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9574405550956726,0.9574405550956726,0.04255947098135948,True
v53_s0013_c005_idle_setup_000096333_000097833.mp4,v53.mp4,96.333,97.833,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.8542565703392029,0.8542565703392029,0.1457434743642807,True
v53_s0014_c001_sewing_000097838_000099338.mp4,v53.mp4,97.838,99.338,SLEEVE,SEWING,SEWING,0.9792085886001587,0.020791396498680115,0.9792085886001587,True
v53_s0014_c002_sewing_000099338_000100838.mp4,v53.mp4,99.338,100.838,SLEEVE,SEWING,SEWING,0.9727703332901001,0.027229657396674156,0.9727703332901001,True
v53_s0014_c003_sewing_000100838_000102338.mp4,v53.mp4,100.838,102.338,SLEEVE,SEWING,SEWING,0.969027578830719,0.030972491949796677,0.969027578830719,True
v53_s0014_c004_sewing_000102338_000103838.mp4,v53.mp4,102.338,103.838,SLEEVE,SEWING,SEWING,0.9760428667068481,0.023957176133990288,0.9760428667068481,True
v53_s0014_c005_sewing_000103838_000105338.mp4,v53.mp4,103.838,105.338,SLEEVE,SEWING,SEWING,0.9698886871337891,0.030111262574791908,0.9698886871337891,True
v53_s0015_c001_idle_setup_000106011_000107511.mp4,v53.mp4,106.011,107.511,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9573847651481628,0.9573847651481628,0.042615242302417755,True
v53_s0015_c002_idle_setup_000107511_000109011.mp4,v53.mp4,107.511,109.011,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9602535367012024,0.9602535367012024,0.03974645212292671,True
v53_s0015_c003_idle_setup_000109011_000110511.mp4,v53.mp4,109.011,110.511,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9589338898658752,0.9589338898658752,0.041066043078899384,True
v53_s0016_c001_sewing_000111848_000113348.mp4,v53.mp4,111.848,113.348,SLEEVE,SEWING,SEWING,0.9763674139976501,0.023632600903511047,0.9763674139976501,True
v53_s0016_c002_sewing_000113348_000114848.mp4,v53.mp4,113.348,114.848,SLEEVE,SEWING,SEWING,0.9689318537712097,0.031068136915564537,0.9689318537712097,True
v53_s0016_c003_sewing_000114848_000116348.mp4,v53.mp4,114.848,116.348,SLEEVE,SEWING,SEWING,0.9627681970596313,0.03723176568746567,0.9627681970596313,True
v53_s0016_c004_sewing_000116348_000117848.mp4,v53.mp4,116.348,117.848,SLEEVE,SEWING,SEWING,0.9841753840446472,0.015824565663933754,0.9841753840446472,True
v53_s0016_c005_sewing_000117848_000119348.mp4,v53.mp4,117.848,119.348,SLEEVE,SEWING,SEWING,0.9731258153915405,0.026874249801039696,0.9731258153915405,True
v53_s0017_c001_idle_setup_000119521_000121021.mp4,v53.mp4,119.521,121.021,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.6496832966804504,0.6496832966804504,0.35031676292419434,True
v53_s0017_c002_idle_setup_000121021_000122521.mp4,v53.mp4,121.021,122.521,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9661246538162231,0.9661246538162231,0.03387533873319626,True
v53_s0017_c003_idle_setup_000122521_000124021.mp4,v53.mp4,122.521,124.021,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9669385552406311,0.9669385552406311,0.03306140750646591,True
v53_s0017_c004_idle_setup_000124021_000125521.mp4,v53.mp4,124.021,125.521,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9317795038223267,0.9317795038223267,0.06822051107883453,True
v53_s0018_c001_sewing_000126526_000128026.mp4,v53.mp4,126.526,128.026,SLEEVE,SEWING,SEWING,0.9765748381614685,0.023425212129950523,0.9765748381614685,True
v53_s0018_c002_sewing_000128026_000129526.mp4,v53.mp4,128.026,129.526,SLEEVE,SEWING,SEWING,0.9610791206359863,0.038920897990465164,0.9610791206359863,True
v53_s0018_c003_sewing_000129526_000131026.mp4,v53.mp4,129.526,131.026,SLEEVE,SEWING,SEWING,0.9657567143440247,0.034243274480104446,0.9657567143440247,True
v53_s0018_c004_sewing_000131026_000132526.mp4,v53.mp4,131.026,132.526,SLEEVE,SEWING,SEWING,0.9675122499465942,0.03248776122927666,0.9675122499465942,True
v53_s0018_c005_sewing_000132526_000134026.mp4,v53.mp4,132.526,134.026,SLEEVE,SEWING,SEWING,0.9538483619689941,0.04615164175629616,0.9538483619689941,True
v53_s0019_c001_idle_setup_000134231_000135731.mp4,v53.mp4,134.231,135.731,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.8737921118736267,0.8737921118736267,0.12620791792869568,True
v53_s0019_c002_idle_setup_000135731_000137231.mp4,v53.mp4,135.731,137.231,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9416638612747192,0.9416638612747192,0.05833611637353897,True
v53_s0019_c003_idle_setup_000137231_000138731.mp4,v53.mp4,137.231,138.731,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9643046855926514,0.9643046855926514,0.035695310682058334,True
v53_s0019_c004_idle_setup_000138731_000140231.mp4,v53.mp4,138.731,140.231,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9619067311286926,0.9619067311286926,0.03809327259659767,True
v53_s0019_c005_idle_setup_000140231_000141731.mp4,v53.mp4,140.231,141.731,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.7730959057807922,0.7730959057807922,0.22690409421920776,True
v53_s0020_c001_sewing_000141837_000143337.mp4,v53.mp4,141.837,143.337,SLEEVE,SEWING,SEWING,0.9789431691169739,0.021056873723864555,0.9789431691169739,True
v53_s0020_c002_sewing_000143337_000144837.mp4,v53.mp4,143.337,144.837,SLEEVE,SEWING,SEWING,0.9685244560241699,0.031475603580474854,0.9685244560241699,True
v53_s0020_c003_sewing_000144837_000146337.mp4,v53.mp4,144.837,146.337,SLEEVE,SEWING,SEWING,0.9608988165855408,0.03910120576620102,0.9608988165855408,True
v53_s0020_c004_sewing_000146337_000147837.mp4,v53.mp4,146.337,147.837,SLEEVE,SEWING,SEWING,0.9785730242729187,0.021426962688565254,0.9785730242729187,True
v53_s0020_c005_sewing_000147837_000149337.mp4,v53.mp4,147.837,149.337,SLEEVE,SEWING,SEWING,0.968950092792511,0.0310499407351017,0.968950092792511,True
v53_s0021_c001_idle_setup_000149509_000151009.mp4,v53.mp4,149.509,151.009,SLEEVE,IDLE_SETUP,SEWING,0.9722192287445068,0.02778075449168682,0.9722192287445068,False
v53_s0021_c002_idle_setup_000151009_000152509.mp4,v53.mp4,151.009,152.509,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9139283895492554,0.9139283895492554,0.08607158064842224,True
v53_s0021_c003_idle_setup_000152509_000154009.mp4,v53.mp4,152.509,154.009,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9668146371841431,0.9668146371841431,0.03318534791469574,True
v53_s0021_c004_idle_setup_000154009_000155509.mp4,v53.mp4,154.009,155.509,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9550352096557617,0.9550352096557617,0.04496480152010918,True
v53_s0021_c005_idle_setup_000155509_000157009.mp4,v53.mp4,155.509,157.009,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.8301495313644409,0.8301495313644409,0.16985049843788147,True
v53_s0022_c001_sewing_000157748_000159248.mp4,v53.mp4,157.748,159.248,SLEEVE,SEWING,SEWING,0.9803301692008972,0.019669771194458008,0.9803301692008972,True
v53_s0022_c002_sewing_000159248_000160748.mp4,v53.mp4,159.248,160.748,SLEEVE,SEWING,SEWING,0.9613679051399231,0.0386321097612381,0.9613679051399231,True
v53_s0022_c003_sewing_000160748_000162248.mp4,v53.mp4,160.748,162.248,SLEEVE,SEWING,SEWING,0.9748557209968567,0.025144295766949654,0.9748557209968567,True
v53_s0022_c004_sewing_000162248_000163748.mp4,v53.mp4,162.248,163.748,SLEEVE,SEWING,SEWING,0.983428418636322,0.01657157577574253,0.983428418636322,True
v53_s0023_c001_idle_setup_000164920_000166420.mp4,v53.mp4,164.92,166.42,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9567679166793823,0.9567679166793823,0.04323215410113335,True
v53_s0023_c002_idle_setup_000166420_000167920.mp4,v53.mp4,166.42,167.92,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9582343697547913,0.9582343697547913,0.04176564887166023,True
v53_s0023_c003_idle_setup_000167920_000169420.mp4,v53.mp4,167.92,169.42,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9560765624046326,0.9560765624046326,0.04392347112298012,True
v53_s0023_c004_idle_setup_000169420_000170920.mp4,v53.mp4,169.42,170.92,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.926907479763031,0.926907479763031,0.07309255003929138,True
v53_s0024_c001_sewing_000171092_000172592.mp4,v53.mp4,171.092,172.592,SLEEVE,SEWING,SEWING,0.9646725058555603,0.0353274941444397,0.9646725058555603,True
v53_s0024_c002_sewing_000172592_000174092.mp4,v53.mp4,172.592,174.092,SLEEVE,SEWING,SEWING,0.9581564664840698,0.04184349998831749,0.9581564664840698,True
v53_s0024_c003_sewing_000174092_000175592.mp4,v53.mp4,174.092,175.592,SLEEVE,SEWING,SEWING,0.9584604501724243,0.04153958335518837,0.9584604501724243,True
v53_s0024_c004_sewing_000175592_000177092.mp4,v53.mp4,175.592,177.092,SLEEVE,SEWING,SEWING,0.9741809368133545,0.025818996131420135,0.9741809368133545,True
v53_s0024_c005_sewing_000177092_000178592.mp4,v53.mp4,177.092,178.592,SLEEVE,SEWING,SEWING,0.970457136631012,0.029542841017246246,0.970457136631012,True
